customer_id,probability,prediction
,0.27552038,0
,0.214238,0
,0.15885769,0
,0.10935039,0
0.1056784087120791,0.15934452,0
,0.10792548,0
0.6804089343260362,0.19223748,0
,0.27312642,0
,0.19534205,0
,0.20576428,0
,0.18900067,0
,0.16989985,0
,0.14052722,0
0.5819535503944883,0.2408948,0
0.7135237248583176,0.2248259,0
0.1917990887876431,0.1576351,0
,0.4572852,0
,0.41918978,0
,0.20576428,0
,0.14185035,0
0.7967551950216691,0.32475847,0
,0.20624569,0
0.7454161573508168,0.13833503,0
,0.20697436,0
,0.12515473,0
,0.12329484,0
,0.15198654,0
,0.20576428,0
,0.16574854,0
,0.21742514,0
,0.20576428,0
,0.20576428,0
,0.20576428,0
,0.22704859,0
0.5521508989122348,0.38673368,0
0.9758862095788422,0.16392437,0
,0.08934921,0
0.7818646516279587,0.17639124,0
,0.21006052,0
,0.19534205,0
0.7514168240915657,0.17298931,0
,0.20576428,0
,0.14935407,0
,0.20576428,0
,0.20576428,0
,0.1894244,0
,0.20576428,0
,0.13155189,0
0.7676408489832204,0.16137934,0
,0.20576428,0
,0.30396643,0
,0.27058652,0
,0.18098861,0
,0.21800575,0
0.0044449383264807,0.19983733,0
,0.10218797,0
,0.15068214,0
,0.20894462,0
0.7997555283920436,0.22507499,0
,0.16921821,0
,0.21835643,0
,0.23187453,0
0.7364151572396933,0.19604847,0
0.5808423158128682,0.12397858,0
,0.10218797,0
,0.17775369,0
0.0161129014334926,0.19805278,0
,0.20576428,0
0.8596510723413713,0.17458314,0
,0.16921821,0
,0.21772915,0
,0.22318242,0
,0.22318242,0
,0.20781922,0
,0.23269327,0
0.4021591678162938,0.16720188,0
0.7336370707856429,0.21801054,0
,0.22013073,0
,0.23400925,0
,0.19711022,0
,0.32190025,0
,0.2137258,0
0.7110790087787532,0.23406565,0
,0.20576428,0
0.0934548283142571,0.27020946,0
,0.09504709,0
,0.22318242,0
,0.23798232,0
,0.20576428,0
,0.06839963,0
0.8490943438159796,0.12337524,0
,0.23974518,0
,0.20576428,0
,0.22318242,0
,0.20174327,0
,0.1414282,0
,0.20576428,0
,0.17919616,0
0.4216024002666963,0.15749538,0
0.4668296477386376,0.20576428,0
,0.21446848,0
0.0074452716968552,0.13360651,0
,0.20822187,0
,0.21802898,0
,0.21835643,0
,0.21604368,0
0.0268918768752083,0.15845604,0
,0.19380544,0
,0.22318242,0
0.2169129903322591,0.1154004,0
,0.20576428,0
,0.20576428,0
,0.20576428,0
,0.21278347,0
,0.19536674,0
,0.19528155,0
0.8013112568063119,0.20979866,0
,0.20189168,0
,0.14185035,0
,0.28492206,0
0.5108345371707967,0.18072979,0
,0.21446848,0
,0.23400925,0
0.41420536132407,0.11784263,0
,0.16743293,0
,0.22681676,0
,0.17775363,0
,0.22318242,0
0.1410156684076008,0.050372563,0
0.3964884987220802,0.15453535,0
,0.20576428,0
,0.21835643,0
0.5835092788087566,0.1791589,0
0.9097567910784158,0.33287278,0
0.7915323924880543,0.26305994,0
,0.22315231,0
,0.18687272,0
,0.20894462,0
,0.19504142,0
,0.2247879,0
,0.17715491,0
0.1125680631181242,0.32905543,0
,0.20576428,0
,0.215611,0
,0.100167744,0
0.8073119235470608,0.37783825,0
0.1084564951661295,0.28027362,0
,0.17774148,0
,0.19935963,0
0.413268140904545,0.1794525,0
,0.2041177,0
,0.1964616,0
0.4480497833092566,0.16335075,0
,0.1989212,0
,0.23180373,0
0.4577175241693522,0.15249348,0
0.1079008778753194,0.17352495,0
0.803946863316543,0.07868786,0
0.2194649550928162,0.19935057,0
,0.3112941,0
,0.20576428,0
,0.27216718,0
,0.16989985,0
0.9346788022701508,0.23097497,0
,0.27147883,0
,0.20995152,0
,0.20707624,0
,0.20576428,0
0.8436492943660407,0.18054035,0
,0.14791562,0
,0.20576428,0
0.1937023345747287,0.19178864,0
,0.1778033,0
0.1359181515186669,0.20898834,0
0.0996777419713301,0.11427886,0
0.9306589621069008,0.2811703,0
,0.13626818,0
0.8791264071844684,0.7138922,1
,0.11100258,0
,0.21439752,0
,0.20576428,0
,0.20576428,0
,0.23400925,0
0.0820091121235692,0.13231371,0
,0.15705135,0
,0.17577976,0
0.9766003183290236,0.4733126,0
0.2386931881320146,0.12756714,0
0.7121902433603734,0.22854488,0
,0.21446848,0
,0.4112947,0
,0.20688356,0
,0.077523775,0
0.961662406934104,0.18749645,0
0.5645071674630515,0.13353842,0
,0.22641376,0
,0.22318242,0
,0.19118379,0
,0.20576428,0
,0.035530105,0
,0.27058652,0
0.4851650183353706,0.1332478,0
0.5292810312256918,0.2228585,0
,0.20576428,0
,0.15917641,0
,0.20894462,0
0.2400266696299589,0.13775398,0
0.9722191354594956,0.27831545,0
,0.10180909,0
0.7815312812534726,0.17014699,0
,0.13127117,0
,0.20576428,0
0.1146247347028654,0.5158332,1
,0.19150558,0
0.716190687854206,0.11060746,0
0.8050894543838205,0.30765736,0
,0.2247879,0
,0.21446848,0
,0.16022857,0
,0.20624569,0
0.5409489943327037,0.16522965,0
,0.20688356,0
0.1061229025447272,0.15424414,0
,0.11457751,0
,0.21403232,0
0.1144571619068785,0.21767665,0
0.1890210023335926,0.27415016,0
,0.2406792,0
0.3248138682075786,0.16652142,0
,0.09460242,0
,0.22318242,0
,0.2247879,0
,0.23968208,0
,0.20576428,0
,0.13807324,0
0.0814405787742164,0.14394937,0
0.6449605511723525,0.16366716,0
,0.20576428,0
,0.32683957,0
0.9211023447049672,0.17618738,0
,0.20576428,0
0.4410490054450495,0.16370487,0
,0.20531967,0
,0.760581,1
,0.20576428,0
0.6760751194577176,0.23278426,0
,0.16360167,0
,0.22704859,0
,0.2247879,0
0.4016001777975331,0.19793753,0
,0.08662322,0
,0.21680875,0
,0.19748142,0
,0.17715491,0
,0.21975973,0
,0.13453934,0
,0.15334292,0
0.0943438159795532,0.2634289,0
,0.19042704,0
,0.20576428,0
0.4342704744971664,0.19480407,0
,0.22318242,0
0.7860873430381153,0.23263253,0
,0.12577397,0
,0.16698292,0
,0.20576428,0
,0.20576428,0
,0.26270244,0
,0.20576428,0
0.2029114346038449,0.15614346,0
0.7618624291587954,0.21794982,0
,0.2406792,0
0.3557137426081179,0.09760982,0
,0.16202523,0
,0.24544583,0
,0.21835643,0
,0.20825545,0
,0.20688356,0
0.1348109345003161,0.12989473,0
,0.20781922,0
,0.2247879,0
,0.20576428,0
,0.14898834,0
,0.17681621,0
,0.148376,0
,0.22340378,0
,0.1025574,0
0.1009001000111123,0.1691975,0
,0.20576428,0
0.0428936548505389,0.18906273,0
,0.19523503,0
0.2403600400044449,0.16473433,0
,0.2016656,0
,0.2390029,0
,0.20576428,0
0.6615179464384932,0.21878159,0
,0.18868643,0
,0.2406792,0
,0.2247879,0
0.648405378375375,0.2528794,0
0.6076230692299145,0.22989672,0
,0.15644318,0
,0.24503587,0
0.7807534170463385,0.21646872,0
,0.10218797,0
0.3263695966218469,0.11104884,0
,0.17366056,0
,0.17755094,0
,0.107350536,0
,0.19534205,0
0.1292365818424269,0.15402262,0
0.1455717301922436,0.20970145,0
,0.15705135,0
,0.17824705,0
,0.20576428,0
,0.23242225,0
0.907323035892877,0.1211318,0
,0.20576428,0
,0.19534205,0
,0.15705135,0
,0.22149688,0
0.197577508612068,0.21877617,0
,0.31192186,0
0.0815646182909212,0.1467105,0
,0.20576428,0
0.5941771307923103,0.21742848,0
0.4179353261473497,0.21396416,0
,0.11907409,0
,0.17577976,0
,0.2247879,0
,0.2247879,0
,0.19128513,0
0.3308145349483276,0.17689344,0
,0.20576428,0
,0.19748142,0
0.4660517835315035,0.12393156,0
,0.2091195,0
,0.21094097,0
,0.20576428,0
,0.20576428,0
,0.17383133,0
,0.22318242,0
,0.17690405,0
,0.23667257,0
0.1957995332814757,0.25508347,0
0.6074008223135904,0.6878853,1
,0.16921821,0
0.2583620402266918,0.24988635,0
0.0527836426269585,0.11013187,0
,0.17577976,0
,0.22961134,0
,0.20576428,0
,0.21278347,0
,0.12738775,0
,0.15918465,0
,0.22505997,0
,0.1894244,0
,0.1059643,0
0.7749749972219135,0.21697937,0
,0.20666213,0
,0.20576428,0
0.956884098233137,0.12115125,0
,0.16712521,0
0.3877097455272808,0.10144421,0
,0.21835643,0
0.4869429936659629,0.14103495,0
,0.11605827,0
,0.24053086,0
0.4576064007111901,0.2208239,0
,0.14985898,0
0.1204384627058407,0.06558039,0
0.1810201133459273,0.13436943,0
,0.19179948,0
0.6801866874097122,0.18336065,0
,0.19968708,0
,0.43314403,0
0.8834314923880432,0.44466874,0
0.3430381153461496,0.14252071,0
0.3965996221802422,0.11922348,0
,0.20576428,0
,0.16363001,0
,0.20576428,0
,0.19631173,0
,0.20576428,0
0.9879236348810462,0.16911007,0
,0.12405415,0
,0.21835643,0
,0.25372136,0
,0.25043985,0
,0.5426705,1
0.1389043227025225,0.08929983,0
,0.19748142,0
,0.16120934,0
,0.28492206,0
,0.19143398,0
,0.20781922,0
,0.16729431,0
,0.27015668,0
0.9216579619957772,0.18138608,0
,0.20576428,0
,0.21121232,0
,0.20576428,0
,0.47731408,0
,0.23400925,0
0.611067896432937,0.20619613,0
0.154572730303367,0.04764078,0
,0.17811172,0
0.8446263764671046,0.28412005,0
0.8596510723413713,0.30136922,0
0.7764196021780199,0.14570591,0
,0.21439752,0
,0.16441457,0
0.0453383709301033,0.17154737,0
,0.15705135,0
,0.20576428,0
,0.2553111,0
0.6284031559062119,0.17251198,0
,0.05759957,0
0.0835648405378375,0.19413525,0
,0.5425685,1
,0.10218797,0
0.1269029892210245,0.17367561,0
,0.20894462,0
,0.19748142,0
0.4527169685520614,0.18999682,0
0.4651627958662074,0.20795275,0
0.0014446049561062,0.16583058,0
,0.16815542,0
,0.22681676,0
,0.15458389,0
,0.19711022,0
,0.514622,1
,0.21835643,0
,0.22961134,0
,0.22592527,0
0.142349149905545,0.19799136,0
0.4756084009334371,0.29200718,0
,0.18411991,0
0.6865207245249473,0.22808181,0
0.4226025113901545,0.13336283,0
,0.20576428,0
,0.22318242,0
0.2629181020113346,0.112486914,0
0.9111845701999912,0.1800776,0
,0.14786345,0
,0.20576428,0
,0.20894462,0
,0.15263113,0
,0.17131019,0
0.5658406489609957,0.19220154,0
,0.20576428,0
0.9678853205911768,0.19581872,0
0.4151572396932992,0.1699019,0
,0.20576428,0
0.2294699411045672,0.16408506,0
0.8270918990999,0.18481433,0
,0.21015808,0
0.4007111901322369,0.19757153,0
,0.20576428,0
0.6422935881764641,0.2633778,0
,0.26571506,0
,0.09185428,0
0.7335259473274809,0.22919779,0
,0.18459287,0
,0.20576428,0
0.1811312368040893,0.14863268,0
,0.20576428,0
,0.20576428,0
,0.19711022,0
,0.1686279,0
0.444716079564396,0.17346075,0
,0.21835643,0
0.3131459051005667,0.1716012,0
0.0907878653183687,0.1882375,0
,0.20576428,0
0.8000888987665297,0.14319198,0
,0.23527257,0
0.3289254361595733,0.12532769,0
0.5768418713190355,0.1728436,0
0.7089676630736749,0.20499282,0
0.9034337148572064,0.13675192,0
0.2794754972774753,0.19328034,0
0.5462829203244806,0.2059276,0
,0.12182677,0
,0.17302053,0
,0.3392212,0
0.7166351816868541,0.2516432,0
,0.22318242,0
0.9898877653072564,0.15647157,0
,0.20576428,0
,0.16712521,0
,0.22187202,0
,0.2137258,0
,0.20576428,0
,0.20707624,0
,0.20707624,0
0.0650072230247805,0.11638876,0
,0.20894462,0
,0.22318242,0
0.9647444573183106,0.08051749,0
,0.20576428,0
,0.19534205,0
,0.13722014,0
,0.22592527,0
,0.2247879,0
,0.16432679,0
,0.22318242,0
,0.20235096,0
0.1699077675297255,0.21288945,0
,0.1511032,0
,0.23400925,0
,0.22681676,0
,0.1715734,0
,0.20576428,0
,0.17146784,0
,0.17131019,0
,0.20576428,0
,0.15894532,0
,0.15326534,0
,0.21835643,0
0.1065673963773752,0.23987293,0
0.5112790310034449,0.27120814,0
,0.07142842,0
0.0571174574952772,0.1909059,0
0.9933325925102788,0.36384684,0
,0.11605827,0
,0.20682572,0
,0.20576428,0
0.9426602955883988,0.18913276,0
0.6895210578953217,0.14986096,0
0.7235248360928993,0.15552205,0
,0.20576428,0
0.9163240360040004,0.20821671,0
0.6701855761751306,0.2134668,0
,0.087857045,0
0.3617068563173686,0.09901997,0
0.7709745527280809,0.19542414,0
0.8733192576952995,0.4050364,0
,0.22909373,0
,0.18801132,0
,0.16360167,0
0.1984664962773641,0.21806985,0
,0.18650486,0
0.7738157980578916,0.07792398,0
0.9088787643071452,0.33359236,0
0.7800866762973664,0.15913187,0
,0.1372636,0
0.1225691743527058,0.18738568,0
,0.20576428,0
,0.15163791,0
0.2604461643275323,0.31387547,0
,0.20576428,0
,0.19631173,0
0.0763418157573063,0.16597746,0
,0.2247879,0
,0.20576428,0
0.3790421157906434,0.10764138,0
,0.30714735,0
,0.09504709,0
,0.20576428,0
,0.19935963,0
,0.20781922,0
,0.28492206,0
,0.18521468,0
,0.10151287,0
0.6085120568952106,0.20691554,0
,0.1989212,0
,0.20576428,0
0.7473052561395711,0.18562514,0
,0.20781922,0
,0.3312146,0
,0.16843508,0
,0.2091195,0
,0.406138,0
0.8877653072563618,0.16793257,0
,0.21412984,0
,0.20707624,0
,0.2247879,0
,0.16537467,0
0.3932659184353817,0.10092965,0
,0.20576428,0
,0.38709497,0
,0.17366056,0
0.8569841093454829,0.17398143,0
,0.20576428,0
,0.20576428,0
,0.40969297,0
0.5475052783642628,0.2855563,0
,0.14610748,0
0.2910323369263252,0.1580382,0
,0.20576428,0
,0.2507695,0
,0.16712521,0
,0.16815542,0
,0.2352103,0
,0.20576428,0
,0.17727362,0
,0.096666545,0
,0.15171853,0
,0.22970493,0
,0.19733982,0
0.5498388709856651,0.18640627,0
,0.22759801,0
0.6612956995221692,0.21135907,0
0.6216246249583287,0.18640627,0
0.1264584953883765,0.2033798,0
0.8424590574090257,0.29908416,0
,0.26751208,0
,0.19141503,0
,0.19534205,0
0.543282586954106,0.1630129,0
0.0781197910878986,0.20236899,0
0.2870318924324925,0.16652142,0
,0.15458389,0
,0.20576428,0
0.3977108567618624,0.116647206,0
,0.23203744,0
,0.20576428,0
,0.21184239,0
,0.12756576,0
,0.18033239,0
,0.2508885,0
,0.2124727,0
0.8066451827980887,0.19971609,0
,0.20688356,0
,0.21094097,0
0.7079675519502168,0.16898501,0
,0.24335775,0
0.1902433603733748,0.13099359,0
,0.20576428,0
,0.18006772,0
,0.20688356,0
,0.20576428,0
,0.20682572,0
0.4724969441049005,0.19910082,0
0.9774419379931104,0.28158116,0
,0.23400925,0
0.5366687867572563,0.070599355,0
,0.20576428,0
,0.12405415,0
,0.1989212,0
,0.20576428,0
,0.2247879,0
,0.19827951,0
0.2790310034448272,0.27268416,0
,0.24948329,0
,0.12639941,0
0.76486276252917,0.104799405,0
,0.07814428,0
,0.20707624,0
,0.2347006,0
,0.20781922,0
,0.20576428,0
,0.22318242,0
,0.17753206,0
0.3372596955217246,0.1417414,0
,0.2187902,0
0.7070785642849206,0.15911482,0
,0.24378121,0
,0.2137258,0
,0.16989985,0
0.6465162795866207,0.19320884,0
,0.27766764,0
,0.21800575,0
,0.21725689,0
,0.18916014,0
0.8302033559284365,0.22016637,0
,0.22704859,0
,0.22340378,0
,0.21446848,0
0.5008334259362152,0.29158455,0
,0.17637368,0
,0.22318242,0
,0.20576428,0
,0.037273522,0
0.3365929547727525,0.12707394,0
,0.16896322,0
,0.5243205,1
,0.6534573,1
,0.23572527,0
,0.28011915,0
,0.20576428,0
,0.14512436,0
,0.5082764,1
,0.24286349,0
,0.19179948,0
,0.20576428,0
0.7130792310256696,0.26196992,0
,0.23400925,0
,0.22961134,0
,0.39788017,0
0.4769418824313813,0.23284324,0
,0.20894462,0
0.345927325258362,0.09189903,0
0.9639959995555062,0.20613894,0
0.3091454606067341,0.209811,0
,0.17777348,0
0.8849872208023114,0.3432633,0
,0.24192645,0
,0.22612624,0
,0.46245694,0
,0.24551249,0
,0.2247879,0
,0.21987717,0
,0.20576428,0
,0.24417558,0
,0.21835643,0
0.5171685742860318,0.25365832,0
,0.14621921,0
0.54350483387043,0.26669857,0
,0.25637773,0
,0.20329265,0
0.3197021891321258,0.16075137,0
,0.2671451,0
,0.1626085,0
,0.20358482,0
,0.06876715,0
,0.21446848,0
,0.1989212,0
0.9399933325925104,0.14072049,0
0.0391154572730303,0.15276721,0
0.5781797065422778,0.09147321,0
0.4479386598510946,0.1926226,0
,0.2406792,0
,0.20576428,0
,0.23357953,0
,0.20576428,0
,0.19473282,0
,0.27766764,0
,0.20894462,0
,0.22318242,0
,0.10218797,0
0.7785309478830982,0.18895492,0
0.7277475275030559,0.20559764,0
,0.2041177,0
0.9309923324813868,0.09339946,0
,0.25385487,0
,0.20576428,0
,0.20576428,0
,0.21835643,0
,0.12405415,0
,0.23400925,0
0.6706300700077786,0.12390145,0
,0.21975973,0
,0.20576428,0
0.2748083120346705,0.29509833,0
0.7887543060340039,0.21925494,0
,0.2818907,0
,0.07537795,0
,0.16371635,0
,0.30372623,0
,0.16409676,0
,0.20576428,0
,0.28011915,0
,0.23257034,0
,0.22573109,0
,0.2585035,0
0.8967663073674853,0.16152222,0
,0.22318242,0
,0.21835643,0
,0.21446848,0
0.3477053005889543,0.12120261,0
,0.17172694,0
,0.17824705,0
0.0441160128903211,0.16225238,0
0.3843760417824203,0.09605124,0
,0.21691489,0
,0.17131019,0
,0.09331746,0
,0.19523503,0
,0.06427516,0
0.9294366040671186,0.13240457,0
,0.2247879,0
,0.11825251,0
,0.18733306,0
,0.19534205,0
,0.20576428,0
0.4611992529497055,0.0804062,0
,0.13148084,0
0.9578842093565952,0.17171444,0
,0.18657337,0
,0.06839963,0
,0.16242903,0
0.5056568866952859,0.16350323,0
,0.19631173,0
,0.24028096,0
,0.20576428,0
,0.22318242,0
,0.20576428,0
0.1550172241360151,0.14516391,0
0.80231136792977,0.17893028,0
,0.17521568,0
0.9724413823758196,0.21746495,0
,0.19536674,0
0.0640071119013223,0.20172395,0
,0.19968708,0
,0.15918465,0
0.95043893765974,0.23430023,0
,0.21800575,0
0.3630403378153128,0.11110061,0
0.6878542060228915,0.24343787,0
0.7617513057006334,0.15559848,0
,0.20576428,0
,0.26099005,0
,0.20576428,0
,0.17117026,0
,0.2406792,0
,0.20593722,0
0.97521946882987,0.39271373,0
0.8165351705745083,0.29405954,0
,0.09653887,0
,0.05980959,0
0.2111345705078342,0.19328034,0
0.8438715412823647,0.25634104,0
0.0415601733525947,0.20054728,0
,0.19631173,0
0.91354594954995,0.12676524,0
,0.23400925,0
,0.15243965,0
,0.19534205,0
0.7478608734303812,0.19733578,0
,0.210471,0
,0.15823437,0
,0.17042506,0
,0.20576428,0
,0.20576428,0
,0.14026827,0
,0.22372428,0
,0.20576428,0
,0.5600415,1
,0.1894244,0
0.0184464940548949,0.18578485,0
,0.27725184,0
,0.17117026,0
0.1719079897766418,0.19310798,0
,0.18733306,0
,0.54355377,1
,0.12577397,0
,0.20576428,0
,0.18909279,0
,0.14367001,0
,0.21693735,0
,0.20576428,0
0.4965419858798261,0.21427974,0
,0.20013478,0
,0.17854789,0
,0.20781922,0
,0.22612624,0
,0.19536674,0
,0.20781922,0
,0.22318242,0
,0.23842973,0
0.0715635070563396,0.22770524,0
0.7243027003000334,0.282712,0
,0.2247879,0
,0.2406792,0
,0.2406792,0
,0.22681676,0
,0.4514131,0
,0.20576428,0
,0.21278347,0
0.0445605067229692,0.19122759,0
,0.18149613,0
0.1898067920372381,0.19178864,0
0.5670630070007779,0.21292348,0
,0.16847397,0
0.2810312256917435,0.15769683,0
,0.20682572,0
0.1637959773308145,0.15432149,0
0.4343815979553284,0.2259062,0
,0.21590267,0
,0.27766764,0
0.2914768307589732,0.1595384,0
,0.1741998,0
,0.2247879,0
,0.21835643,0
,0.17885521,0
,0.2813657,0
,0.1672617,0
0.8715412823647073,0.19306867,0
,0.14535774,0
0.6821869096566285,0.22090283,0
,0.22318242,0
,0.20781922,0
,0.15001628,0
,0.1989212,0
,0.16239992,0
,0.20894462,0
0.3647071896877431,0.10965516,0
,0.1989212,0
,0.20576428,0
,0.10626753,0
,0.25612816,0
0.9601066785198356,0.15155898,0
0.2731414601622403,0.19629289,0
,0.1989212,0
,0.20576428,0
,0.2513289,0
,0.20576428,0
,0.22579929,0
,0.20781922,0
,0.20682572,0
,0.2124727,0
,0.21446848,0
,0.19529279,0
,0.21140137,0
,0.16678758,0
,0.12577397,0
,0.20707624,0
,0.20781922,0
,0.19733982,0
,0.19367652,0
,0.25637773,0
,0.20576428,0
,0.16432679,0
,0.13709882,0
0.8507611956884099,0.1552372,0
,0.2247879,0
,0.20576428,0
,0.094187036,0
0.6676297366374042,0.27822453,0
,0.14924431,0
,0.21800575,0
,0.174055,0
,0.621146,1
,0.1715734,0
,0.21835643,0
,0.20576428,0
,0.2406792,0
,0.20576428,0
,0.15705135,0
0.4917213023669297,0.2291132,0
,0.16586506,0
,0.25331858,0
0.4964996110678965,0.32305703,0
,0.23595731,0
0.2545838426491832,0.16449504,0
0.3724750990328311,0.1262032,0
,0.1989212,0
,0.1989451,0
,0.21956892,0
,0.20576428,0
0.3923769307700855,0.1262032,0
,0.20576428,0
,0.2247879,0
,0.20576428,0
,0.20576428,0
0.9347705300588954,0.1841634,0
,0.22318242,0
,0.22567216,0
,0.21446848,0
,0.22318242,0
,0.1897207,0
,0.22666363,0
,0.23400925,0
,0.19968708,0
,0.2044078,0
0.5108704569907588,0.12769388,0
,0.20958012,0
,0.16446908,0
0.5632848094232693,0.17774357,0
,0.100556195,0
,0.16803059,0
0.5622846982998111,0.3848928,0
0.6875558526541881,0.19905618,0
,0.21476515,0
0.833537059673297,0.578191,1
0.9666629625513946,0.19795549,0
,0.18971346,0
0.4328481124743189,0.058649085,0
,0.22318242,0
0.2558849036648894,0.19744045,0
,0.18699156,0
,0.17284808,0
,0.14923586,0
0.6757417490832315,0.28305084,0
,0.17521568,0
,0.22318242,0
,0.20576428,0
,0.22318242,0
,0.23667257,0
0.4480497833092566,0.22776592,0
,0.23968208,0
0.1602400266696299,0.053122066,0
,0.19827951,0
,0.15277942,0
,0.19166648,0
,0.18316576,0
,0.20704994,0
,0.14046556,0
,0.27147883,0
,0.49651435,0
,0.22547515,0
,0.18521468,0
,0.15631083,0
0.5973997110790088,0.19413632,0
,0.17824705,0
,0.32694778,0
,0.19175026,0
,0.1989451,0
0.3652628069785532,0.07776261,0
0.3418157573063674,0.09007629,0
0.808756528503167,0.23815003,0
0.9175463940437828,0.19142723,0
0.351927991999111,0.14968708,0
,0.15795727,0
0.5809534392710302,0.12994161,0
,0.0372629,0
0.4250472274697189,0.109280385,0
0.3042560284476053,0.123057105,0
,0.114101835,0
0.0028892099122124,0.20131183,0
0.0710078897655295,0.1823053,0
,0.07632229,0
,0.20576428,0
,0.21835643,0
,0.23589993,0
,0.22681676,0
,0.20576428,0
,0.22318242,0
,0.20576428,0
0.2968107567507501,0.3207735,0
,0.18459287,0
,0.20576428,0
0.9345482831425714,0.12941839,0
,0.20369998,0
,0.17824705,0
0.4067118568729859,0.18084168,0
,0.20781922,0
,0.19536674,0
,0.09610551,0
,0.38801926,0
0.7974219357706412,0.27353585,0
,0.20735,0
,0.21439752,0
0.6281809089898878,0.24615692,0
,0.20576428,0
,0.21140137,0
,0.210471,0
0.5902878097566396,0.19465975,0
,0.24863522,0
,0.22505997,0
0.2833648183131459,0.20564707,0
,0.15458389,0
0.1767974219357706,0.16539957,0
,0.17366056,0
,0.36196736,0
,0.17284808,0
,0.18688294,0
0.4050450050005556,0.20082827,0
,0.20576428,0
,0.21278347,0
,0.14700298,0
,0.22318242,0
,0.19185379,0
0.1753528169796644,0.11903946,0
,0.16843508,0
,0.20576428,0
,0.1511032,0
,0.14898834,0
,0.20576428,0
,0.20576428,0
0.6392932548060896,0.2711201,0
,0.06775687,0
,0.16921821,0
,0.21733695,0
,0.24120691,0
0.80175575063896,0.2679991,0
0.1681297921991332,0.19871031,0
,0.20576428,0
,0.4518493,0
,0.23974518,0
,0.20576428,0
,0.21835643,0
,0.22318242,0
,0.20933567,0
,0.2247879,0
,0.23203744,0
,0.17185394,0
,0.21835643,0
,0.21140137,0
,0.21358174,0
,0.423721,0
,0.03163872,0
,0.16973586,0
0.7333037004111569,0.17671604,0
0.2156906322924769,0.21288945,0
,0.22318242,0
,0.29213277,0
,0.22525111,0
,0.2247879,0
,0.20576428,0
0.5139459939993333,0.19634534,0
0.6060673408156462,0.25136536,0
,0.04640257,0
,0.17824705,0
,0.2137258,0
,0.20576428,0
0.8037559728858763,0.22507499,0
,0.1690721,0
,0.20576428,0
0.80175575063896,0.26594403,0
,0.26860514,0
0.6601844649405489,0.09867498,0
,0.23707637,0
0.8950994554950551,0.20343342,0
,0.20576428,0
,0.04116993,0
0.0873430381153461,0.18925342,0
0.5779531059006556,0.23374853,0
,0.2553111,0
,0.20576428,0
,0.22525111,0
,0.20576428,0
0.6822980331147905,0.22413765,0
,0.22318242,0
,0.20576428,0
,0.20576428,0
,0.22318242,0
,0.16989985,0
,0.20576428,0
,0.2406792,0
,0.29934296,0
0.0511167907545282,0.31159875,0
0.2712523613734859,0.20826773,0
,0.20781922,0
0.3116784613499708,0.13919686,0
0.4407967648582542,0.40498218,0
,0.18909279,0
,0.22318242,0
,0.27665344,0
,0.20576428,0
